com_num,name,sic_code,account_type,accounts_overdue
06422850,18 KEMPSFORD PARTNERS LTD,68320,micro-entity,False
05179076,18 KENSINGTON COURT FREEHOLD LIMITED,68320,dormant,False
02232076,18 KENSINGTON PLACE (BATH) MANAGEMENT LIMITED,68320,dormant,False
06861373,18 KIDBROOKE GROVE RTM CO. LIMITED,98000,micro-entity,False
01442926,18 KINGSLEY ROAD COTHAM BRISTOL MANAGEMENT COMPANY LIMITED(THE),98000,dormant,False
16015617,18 KINSLAND RD PROPERTY MANAGEMENT LTD,55900,no_accounts,False
05963838,18 KNOWLE ROAD BRISTOL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
13700120,18 KUBER PLUTUS LTD,68320,dormant,False
11281537,18 LADBROKE CRESCENT LIMITED,98000,total-exemption-full,False
01715615,"18 LADBROKE GARDENS, LONDON, W.11. MANAGEMENT LIMITED",98000,dormant,False
11282221,18 LADYSMITH ROAD (FREEHOLD) LIMITED,98000,dormant,False
03252957,18 LAMBOLLE PLACE MANAGEMENT LIMITED,98000,micro-entity,False
10697184,18 LAMBTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11957466,18 LANCASTER ROAD RTM COMPANY LTD,98000,dormant,False
11348624,18 LANGDALE ROAD RTM COMPANY LIMITED,98000,dormant,False
07348663,18 LANHILL ROAD RTM COMPANY LIMITED,98000,micro-entity,False
10910103,18 LANSDOWN CRESCENT FREEHOLD LIMITED,98000,micro-entity,False
04874553,18 LANSDOWNE CRESCENT (MANAGEMENT) COMPANY LIMITED,98000,micro-entity,False
07020492,18 LANSDOWNE GROVE LIMITED,98000,micro-entity,False
12823043,18 LEAGROVE ROAD FLAT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05069314,18 LEAMINGTON ROAD VILLAS LIMITED,68209,dormant,False
12155512,18 LEBANON GARDENS LTD,68320,dormant,False
14787863,18 LECHMERE FREEHOLD LTD,68209,micro-entity,False
09232583,18 LEIGH STREET LIMITED,68209,micro-entity,False
07098053,18 LEMSFORD ROAD LIMITED,98000,dormant,False
11284245,18 LEONARD STREET LIMITED,98000,micro-entity,False
04491250,18 LEWES CRESCENT LIMITED,98000,micro-entity,False
16502987,18 LIFESTYLE GROUP LTD,96090,no_accounts,False
01781102,18 LIME GROVE PROPERTY MANAGEMENT LIMITED,98000,micro-entity,False
05680207,18 LIME HILL ROAD LIMITED,68209,micro-entity,False
12302167,18 LIMITED,70221,micro-entity,False
04195237,18 LINDFIELD GARDENS LIMITED,98000,total-exemption-full,False
06763195,18 LLOYD STREET MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
08143666,"18 LOGAN ROAD, WEMBLEY, FREEHOLD LIMITED",68209,micro-entity,False
06249042,18 LONDON ROAD LIMITED,98000,total-exemption-full,False
17234751,18 LONG PARK LIMITED,41100,no_accounts,False
06860256,18 LORD STREET WEST MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
05397823,18 LOUVAINE ROAD LIMITED,98000,micro-entity,False
02624505,18 LOWER BRISTOL ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
06258660,18 LUDLOW ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
01469335,18 LYNDHURST GARDENS MANAGEMENT CO. LIMITED,98000,total-exemption-full,False
01699375,18 LYNDHURST ROAD LIMITED,98000,total-exemption-full,False
04075681,18 MABERLEY ROAD MANAGEMENT COMPANY LIMITED,74990,dormant,False
02700702,18 MACAULAY ROAD RESIDENTS ASSOCIATION LIMITED,98000,total-exemption-full,False
02875237,18 MACLISE ROAD RESIDENTS LIMITED,98000,micro-entity,False
04465864,18 MACROOM ROAD MANAGEMENT LIMITED,98000,dormant,False
08357797,18 MANAGEMENT LTD,93199,total-exemption-full,False
01310579,18 MANOR ROAD BOURNEMOUTH (MANAGEMENT) LIMITED,98000,small,False
13763563,18 MANSFIELD ROAD (POOLE) FREEHOLD LIMITED,98000,dormant,False
06693610,18 MANSTONE ROAD RTM COMPANY LIMITED,98000,dormant,False
06014710,18 MARINE DRIVE WEST MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
09799905,18 MARINE PARADE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
04275275,18 MARINE SQUARE (BRIGHTON) LIMITED,98000,micro-entity,False
05985924,18 MARKWICK TERRACE LIMITED,98000,total-exemption-full,False
09294198,18 MARMORA ROAD RTM COMPANY LTD,98000,dormant,False
03693295,18 MARTYR ROAD LIMITED,98000,dormant,False
03105866,18 MARYLEBONE MEWS LIMITED,68209,small,False
01299412,18 MAZE HILL (ST. LEONARDS) LIMITED,68209,micro-entity,False
07087739,18 MEADS STREET LTD,81100,micro-entity,False
SC714977,18 MERKLAND ROAD EAST LTD,68100,dormant,False
06336114,18 METHUEN ROAD LIMITED,68320,total-exemption-full,False
01556569,18 MILES ROAD (MANAGEMENT) LIMITED,68209,micro-entity,False
12839983,18 MILLERS LTD,68209,total-exemption-full,False
SC642310,18 MILLVIEW LTD,68100,micro-entity,False
05129131,18 MILTON PLACE LIMITED,98000,total-exemption-full,False
08735053,18 MIRANDA ROAD MANAGEMENT COMPANY LIMITED,68100,dormant,False
03976039,18 MONTAGU SQUARE LIMITED,98000,micro-entity,False
16866149,18 MONTAGU STREET 26 MONTAGU MEWS SOUTH RTM COMPANY LIMITED,68320,no_accounts,False
13198443,18 MONTPELIER PLACE BRIGHTON MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
07472683,18 MONTPELLIER SPA ROAD LIMITED,98000,dormant,False
05619897,18 MONTRELL ROAD (FREEHOLD) COMPANY LIMITED,98000,micro-entity,False
02809674,18 MONTROSE AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
06642722,18 MORETON TERRACE FREEHOLD LIMITED,98000,dormant,False
02190460,18 MORETON TERRACE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
13573505,18 MORNINGTON AVENUE (W14) FREEHOLD LIMITED,98000,micro-entity,False
09322335,18 MOSTYN ROAD RTM COMPANY LIMITED,98000,dormant,False
02585074,18 MOUNT STREET LIMITED,98000,total-exemption-full,False
03869869,18 MOUNTFIELD ROAD (1999) LIMITED,98000,dormant,False
02626335,18 MOUNTVIEW ROAD CROUCH END LIMITED,98000,micro-entity,False
09719729,18 MR FREEHOLD MANAGEMENT LIMITED,98000,total-exemption-full,False
04704382,18 MURRAY MEWS LIMITED,98000,total-exemption-full,False
04429233,18 NAPIER ROAD FREEHOLD LIMITED,98000,dormant,False
05930776,18 NELSON ROAD RESIDENTS COMPANY LIMITED,98000,micro-entity,False
12696590,18 NEVILE CT LTD,68100,micro-entity,False
02388137,18 NEW KING STREET (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
03916901,18 NEW NORTH STREET MANAGEMENT LIMITED,68320,dormant,False
06074316,18 NEW STEINE BRIGHTON LIMITED,98000,dormant,False
07654983,18 NHG RTM COMPANY LIMITED,81100,dormant,False
04107469,18 NIGHTINGALE ROAD MANAGEMENT LIMITED,98000,micro-entity,False
15815884,18 NITON ROAD FREEHOLDERS LIMITED,68320,dormant,False
07750047,18 NORFOLK SQUARE FREEHOLD COMPANY LIMITED,98000,micro-entity,False
02349545,18 NORHAM GARDENS LIMITED,98000,micro-entity,False
12448328,18 NORTH 77 WEST LTD,47910,dormant,False
12294425,18 NORTH BIRKBECK LIMITED,98000,micro-entity,False
16590008,18 NORTH END MANAGEMENT CO LTD,98000,no_accounts,False
02365233,18 NORTH ROAD EAST (PLYMOUTH) LIMITED,68209,micro-entity,False
08528213,18 NORTH ROAD FREEHOLD LIMITED,98000,dormant,False
01667781,18 NORTH SIDE LIMITED,98000,micro-entity,False
15108161,18 NOVEMBER LTD,74202,micro-entity,False
03548693,18 OAKHILL ROAD FREEHOLD LIMITED,98000,micro-entity,False
04762898,18 ODESSA ROAD LIMITED,68100,micro-entity,False
07632733,18 OGLE STREET FREEHOLD LTD,68320,dormant,False
07504875,18 OPPIDANS ROAD (2) LIMITED,98000,dormant,False
04664499,18 ORIENTAL PLACE LIMITED,68320,micro-entity,False
13019374,18 OSMOND ROAD HOVE LIMITED,98000,dormant,False
08683284,18 OVERHILL ROAD LIMITED,98000,dormant,False
04430205,18 OXFORD ROAD (MANAGEMENT COMPANY) LIMITED,55900,dormant,False
02567114,18 OXFORD ROAD CANTERBURY LIMITED,68209,micro-entity,False
01699044,"18 OXFORD ROAD, EXETER, MANAGEMENT CO LIMITED",74990,dormant,False
06186594,18 PALACE GROVE LIMITED,68320,micro-entity,False
04046476,18 PALMERSTON ROAD LIMITED,82990,dormant,False
06975624,18 PARAGON (BATH) MANAGEMENT LIMITED,68320,micro-entity,False
06241713,18 PARISH GHYLL ROAD (FREEHOLD) LIMITED,98000,total-exemption-full,False
03515271,18 PARK CRESCENT RESIDENTS LIMITED,74990,total-exemption-full,False
02238785,18 PARK LANE BATH MANAGEMENT LIMITED,98000,micro-entity,False
09795540,18 PARK ROAD (FREEHOLD) LIMITED,68209,micro-entity,False
03668368,18 PARK ROAD RESIDENTS ASSOCIATION LIMITED,99999,dormant,False
16968103,18 PARKFIELD RD MANAGEMENT COMPANY LIMITED,98000,no_accounts,False
15403245,18 PARKSIDE ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False
12166740,18 PATHFIELD ROAD RTM COMPANY LTD,98000,dormant,False
02468873,18 PEMBRIDGE PLACE LIMITED,74990,dormant,False
10965191,18 PEMBRIDGE SQUARE LIMITED,64209,audit-exemption-subsidiary,False
07331846,18 PERCENT GREY LIMITED,59112,micro-entity,False
05593510,18 PETHERTON ROAD LIMITED,68320,total-exemption-full,False
16902580,18 PEVENSEY ROAD FREEHOLD COMPANY LIMITED,98000,no_accounts,False
07993818,18 PINFOLD ROAD PROPERTY MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
16880098,18 PINS LTD,93199,no_accounts,False
06379062,18 PLATTS LANE LIMITED,98000,total-exemption-full,False
15360233,18 PLUS ACCOMMODATION AND SUPPORT LIMITED,85600,micro-entity,False
09306188,18 PORCHESTER SQUARE LIMITED,98000,micro-entity,False
04982265,18 PORTLAND PLACE (BRIGHTON) MANAGEMENT LIMITED,98000,dormant,False
02619707,18 PORTLAND PLACE BATH (MANAGEMENT) LIMITED,98000,micro-entity,False
02357389,18 PORTWAY FROME (MANAGEMENT) LIMITED,98000,micro-entity,False
16701139,18 POUNDS LTD,47910,no_accounts,False
09380786,18 POWIS ROAD (BRIGHTON) LIMITED,98000,micro-entity,False
06280941,18 POYNDERS ROAD LIMITED,68320,dormant,False
12912917,18 PR MANAGEMENT COMPANY LIMITED,98000,dormant,False
13682587,18 PRENTIS ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
10275441,18 PRESTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
01765735,18 PRINCES AVENUE MANAGEMENT CO. LIMITED,98000,micro-entity,False
04663037,18 PRIORY TERRACE LONDON LIMITED,98000,micro-entity,False
17059454,18 PRODUCTIONS LTD,59120,no_accounts,False
16935087,18 PROPERTIES LIMITED,68100,no_accounts,False
17045470,18 PROPERTY MANAGEMENT LIMITED,68209,no_accounts,False
12846443,18 PROTHERO ROAD LIMITED,98000,micro-entity,False
01554137,18 PULTENEY STREET (FLATS) LIMITED,98000,micro-entity,False
09807917,18 QPG RESIDENTS LIMITED,98000,dormant,False
15603703,18 QUADRANT ROAD RTM COMPANY LIMITED,98000,dormant,False
03364418,18 QUEENS ROAD LIMITED,98000,micro-entity,False
05072483,18 QUEENSBERRY PLACE (FREEHOLD) LIMITED,98000,micro-entity,False
14281194,18 RADNOR PARK ROAD RTM COMPANY LTD,98000,micro-entity,False
08486497,18 RAVENSCAR ROAD (FREEHOLD) COMPANY LIMITED,98000,dormant,False
11851117,18 RECORDS LIMITED,59200,micro-entity,False
11591670,18 RECRUITMENT LIMITED,82990,total-exemption-full,False
03255633,"18 REES STREET, LONDON N1 LIMITED",68209,dormant,False
17131057,18 RIBBLESDALE ROAD RTM COMPANY LIMITED,98000,no_accounts,False
02789691,18 RIDGWAY ROAD FARNHAM LIMITED,68209,dormant,False
02947611,18 RIPON ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
16599482,18 RIVER ROAD LTD,55209,no_accounts,False
12422715,18 ROCKLEY ROAD LTD,82990,micro-entity,False
03844241,18 ROCKMOUNT ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
15874770,18 RODWELL PROPERTY MANAGEMENT LTD,68320,dormant,False
13223562,18 ROMNEY ROAD LIMITED,68209,micro-entity,False
01450325,18 ROSARY GARDENS LIMITED,98000,total-exemption-full,False
12376755,18 ROSE BEAUTY LTD,96020,micro-entity,False
04548604,18 ROSECROFT AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05051045,18 ROSELEIGH AVENUE (N5) MANAGEMENT LIMITED,99999,dormant,False
05002108,18 ROSENAU CRESCENT MANAGEMENT COMPANY LIMITED,68320,dormant,False
08376526,18 ROWLAND ROAD MANAGEMENT LIMITED,98000,micro-entity,False
02458967,18 ROYAL CRESCENT (BATH) MANAGEMENT LIMITED,98000,micro-entity,True
17184965,18 RUTLAND GATE LTD,68100,no_accounts,False
13483509,18 SALCOTT ROAD LIMITED,98000,dormant,False
06638132,18 SALISBURY ROAD HOVE LIMITED,98000,micro-entity,False
04109473,18 SALVIN ROAD LIMITED,99999,dormant,False
12200553,18 SANDGATE HILL FREEHOLD LIMITED,98000,dormant,False
12981973,18 SATANITA ROAD RTM COMPANY LTD,98000,dormant,False
03813194,18 SCHOOL ROAD MANAGEMENT LIMITED,98000,total-exemption-full,False
16015063,18 SEAFORTH LTD,68100,total-exemption-full,False
05855356,18 SEASIDE MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False
02406660,18 SEATON AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
04287005,18 SECOND AVENUE HOVE LIMITED,98000,micro-entity,False
15794877,18 SECONDS LTD,90020,micro-entity,False
16865796,18 SECONDS MANAGEMENT LTD,70229,no_accounts,False
04777156,18 SELWYN ROAD LIMITED,55900,dormant,False
11439333,18 SEYMOUR MEWS LIMITED,99999,dormant,False
05266666,18 SHEEN PARK MANAGEMENT LIMITED,98000,dormant,False
02273662,18 SHERRIFF ROAD MANAGEMENT COMPANY LTD.,98000,micro-entity,False
02644267,18 SHORROLDS ROAD MANAGEMENT LIMITED,55900,micro-entity,False
04568984,18 SHRUBBERY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
16379808,18 SILVER STREET LTD,68209,no_accounts,False
04251311,18 SILVERDALE ROAD RESIDENTS (EASTBOURNE) LIMITED,98000,micro-entity,False
05651291,18 SINCLAIR GARDENS LIMITED,98000,total-exemption-full,False
11059547,18 SIX EVENT CONSULTANTS LTD,74909,total-exemption-full,False
SC797730,18 SIX HOLDINGS LTD,70100,dormant,False
03627230,18 SOMERS ROAD RESIDENTS ASSOCIATION LIMITED,98000,micro-entity,False
17042578,18 SOMERSET ROAD FREEHOLD LIMITED,68320,no_accounts,False
15882474,18 SOMERSET ROAD LIMITED,68100,micro-entity,False
05034352,18 SOUTHBOROUGH ROAD LIMITED,68209,micro-entity,False
02377168,"18 SOUTHFIELD ROAD, (COTHAM) BRISTOL COMPANY LIMITED",68209,micro-entity,False
01573839,18 SOUTHLEIGH ROAD CLIFTON (MANAGEMENT) LIMITED,98000,dormant,False
02767997,18 SOUTHSIDE (WESTON) MANAGEMENT CO LIMITED,98000,dormant,False
04919481,18 SP LIMITED,96090,micro-entity,False
06692036,18 SPARSHOLT ROAD LIMITED,55900,dormant,False
14653074,18 SPORTS TALENT LTD,93199,dormant,False
14345497,18 SPRINGFIELD LTD,68209,micro-entity,False
08077996,18 ST AUGUSTINES ROAD MANAGEMENT LTD,98000,dormant,False
08501638,18 ST CHARLES SQUARE FREEHOLD LIMITED,98200,dormant,False
09953349,18 ST GEORGE'S SQUARE (FREEHOLD) LIMITED,74990,dormant,False
08321285,18 ST JAMES ROAD LIMITED,98000,dormant,False
03587620,18 ST JAMES SQUARE MANAGEMENT COMPANY LIMITED,68320,dormant,False
11457666,18 ST JOHNS ROAD LTD,98000,dormant,False
06480906,18 ST. AIDAN'S ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
06613473,18 ST. CHARLES SQUARE RTM COMPANY LIMITED,68320,micro-entity,False
02797009,18 ST. MARY'S STREET CHIPPENHAM (MANAGEMENT) COMPANY LIMITED,98000,total-exemption-full,False
04736298,18 ST. PAUL'S AVENUE LIMITED,74990,dormant,False
01808334,18 ST. QUINTIN AVENUE LIMITED,98000,micro-entity,False
14267791,18 STATION RD LTD,68100,total-exemption-full,False
03246911,18 STEELES ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
02762300,18 STONOR ROAD LIMITED,98000,dormant,False
09388583,18 STOWE ROAD LIMITED,68209,micro-entity,False
16591058,18 SWAN LANE LTD,68209,no_accounts,False
16374988,18 SWANMORE ROAD MANAGEMENT LIMITED,98000,no_accounts,False
04170098,18 TALBOT ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
SC835338,18 TARSKAVAIG (SHORT TERM LETS AND HOME MAINTENANCE) LTD,43390,no_accounts,False
09186286,18 TETHERDOWN FREEHOLD LIMITED,68209,micro-entity,False
01627771,18 THE AVENUE (MANAGEMENT) COMPANY LIMITED,98000,micro-entity,False
06299965,18 THE AVENUE (TIVERTON) MANAGEMENT LIMITED,68209,micro-entity,False
12120537,18 THE AVENUE LIMITED,68209,total-exemption-full,False
02501864,18 THE BEACON (EXMOUTH) MANAGEMENT COMPANY LIMITED,74990,dormant,False
10245306,18 THE CIRCUS LTD,68209,micro-entity,False
01223186,18 THE GRANGE MANAGEMENT COMPANY LIMITED,55900,total-exemption-full,False
08373938,18 THE GROVE LIMITED,81100,dormant,False
03288163,18 THE MOUNT MANAGEMENT LIMITED,98000,total-exemption-full,False
13190530,18 THE QUADRANT LIMITED,68100,total-exemption-full,False
11130523,18 THORKHILL ROAD MANAGEMENT LIMITED,98000,micro-entity,False
09046877,18 THORPE ROAD LIMITED,68209,dormant,False
03498647,18 TO 20 REDCLIFFE SQUARE LIMITED,98000,micro-entity,False
02062590,18 TOURNAY ROAD LIMITED,98000,dormant,False
02085780,18 TOWER ROAD RESIDENTS ASSOCIATION LIMITED,98000,dormant,False
15378650,18 TPR LTD,68209,dormant,False
12078524,18 TRADINGS LTD,68100,total-exemption-full,False
15957572,18 TREGONWELL ROAD LIMITED,98000,dormant,False
08050119,18 TREGOTHNAN ROAD MANAGEMENT COMPANY LIMITED,68209,dormant,False
14343955,18 TREMADOC ROAD LTD,98000,dormant,False
02223475,18 TREPORT STREET (WANDSWORTH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
06596829,18 TRINITY STREET TAUNTON (MANAGEMENT) LIMITED,68320,micro-entity,True
02673473,18 TUDOR ROAD MANAGEMENT CO. LIMITED,68320,micro-entity,False
13149094,18 UGE FREEHOLD LIMITED,98000,dormant,False
02760767,18 UPLANDS ROAD MANAGEMENT LIMITED,98000,dormant,False
08596977,18 UPPER CHURCH ROAD (WSM) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
07198057,18 UPPER MARKET STREET (HOVE) LIMITED,98000,dormant,False
06483688,18 UPPER MAZE HILL MANAGEMENT LTD,98000,micro-entity,False
12441389,18 UPPER OLDFIELD PARK (BATH) LIMITED,98000,micro-entity,False
10791518,18 UPPER PROMENADE MANAGEMENT COMPANY LIMITED,96090,micro-entity,False
09154383,18 VALKYRIE ROAD RTM COMPANY LTD,55900,dormant,False
15392783,18 VALMAR ROAD RTM COMPANY LIMITED,98000,dormant,False
03397136,18 VEREKER ROAD LIMITED,98000,total-exemption-full,False
16457874,18 VERIFIED LTD,62090,no_accounts,False
04034081,18 VERNON TERRACE BRIGHTON LIMITED,68320,total-exemption-full,False
02782070,"18 VICTORIA PARADE, BROADSTAIRS LIMITED",68320,micro-entity,False
03442493,18 VICTORIA SQUARE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
10468208,18 WADHAM STREET LIMITED,98000,dormant,False
01964692,18 WALCOT BUILDINGS MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
07788038,18 WALLER ROAD MANAGEMENT LIMITED,68209,micro-entity,False
06626736,18 WALPOLE ROAD (FREEHOLD) COMPANY LIMITED,98000,dormant,False
05375265,18 WARREN ROAD (CHINGFORD) MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
05548283,18 WARRIOR GARDENS RTM COMPANY LIMITED,98000,micro-entity,False
03418244,18 WATERLOO STREET HOVE LIMITED,98000,dormant,False
02970535,18 WEDDERBURN ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
11880370,18 WEEK SUPPORT LIMITED,86220,audit-exemption-subsidiary,False
12954609,18 WELLFIELD ROAD LIMITED,98000,micro-entity,False
02777188,18 WELLINGTON SQUARE MANAGEMENT COMPANY LTD,98000,micro-entity,False
07366100,18 WELTJE ROAD LIMITED,98000,dormant,False
06266174,18 WEST END PARADE MANAGEMENT COMPANY LIMITED,68320,unaudited-abridged,False
SC776212,18 WEST HIGH STREET LTD,68100,micro-entity,False
03132062,18 WESTBOURNE GARDENS LIMITED,98000,micro-entity,False
13838048,18 WESTBROOKE GARDENS LTD,68201,total-exemption-full,False
03349277,18 WESTCLIFFE GROVE MANAGEMENT COMPANY LIMITED,68201,micro-entity,False
06324775,18 WETHERBY GARDENS LIMITED,98000,micro-entity,False
02872792,18 WETHERBY PLACE LIMITED,98000,total-exemption-full,False
16007924,18 WHEELEYS LANE RTM COMPANY LIMITED,98000,dormant,False
14644210,18 WHEELS DRIVER LTD,49410,micro-entity,False
03286224,18 WILBURY AVENUE HOVE LIMITED,98000,micro-entity,False
03988799,18 WILBURY GARDENS LIMITED,98000,dormant,False
05410895,18 WILBURY ROAD (HOVE) LIMITED,98000,total-exemption-full,False
02885009,18 WILBURY VILLAS RESIDENTS LIMITED,98000,micro-entity,False
13321771,18 WILDERNESS ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05356265,18 WILSON ROAD CAMBERWELL LIMITED,74990,dormant,False
07187321,18 WINCHESTER AVENUE LIMITED,68100,dormant,False
04995081,18 WINGFORD ROAD LIMITED,55900,dormant,False
08773962,18 WOLVERTON GARDENS MANAGEMENT LIMITED,68320,total-exemption-full,False
08335130,18 WOLVERTON ROAD (BOURNEMOUTH) MANAGEMENT COMPANY LIMITED,98000,dormant,False
14394368,18 WRAY CRESCENT FREEHOLD COMPANY LIMITED,68209,total-exemption-full,False
03628215,18 WRENTHAM AVENUE LIMITED,74990,dormant,False
09349687,18 WTR FREEHOLD LIMITED,98000,dormant,False
16178573,"18 WYKELEY ROAD, WYKEN COVENTRY CV2 3DW LTD",68100,no_accounts,False
07957264,18 YARDS PRODUCTIONS LIMITED,59120,total-exemption-full,False
02585562,18 YORK ROAD GUILDFORD LIMITED,68320,micro-entity,False
15497944,18 YORK ROAD RTM COMPANY LIMITED,98000,dormant,False
03826966,18 YORK VILLAS (BRIGHTON) LIMITED,98000,micro-entity,False
02294019,18 ZETLAND ROAD MANAGEMENT LIMITED,98000,total-exemption-full,False
01979874,"18, ANERLEY HILL MANAGEMENT COMPANY LIMITED",98000,dormant,False
01286166,"18, BEAUFORT ROAD MANAGEMENT LIMITED",98000,total-exemption-full,False
04653831,"18, CRESCENT ROAD, (LONDON N8) LIMITED",98000,micro-entity,False
01735899,"18, ROYAL CRESCENT W11 LIMITED",68209,dormant,False
02066886,"18, VICTORIA ROAD MANAGEMENT COMPANY LIMITED",98000,total-exemption-full,False
17012512,"18,MELVILLE ROAD LIMITED",68209,no_accounts,False
10940890,18-07 CAREER SPECIALISTS LIMITED,96090,total-exemption-full,False
11982075,18-07 CAREERS CORPORATE LIMITED,70229,total-exemption-full,False
13042946,18-19 BUCKINGHAM GATE CONSTRUCTION LIMITED,41202,total-exemption-full,False
