com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
SC578874,1ST & 2ND FIX MECHANICAL & ELECTRICAL SERVICES LTD.,43120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04755402,1ST & 4MOST SOLUTIONS LTD,43999,micro-entity,False,True,individual-person-with-significant-control,outstanding,2016-12-08
13770926,1ST & BOWERY LIMITED,47990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13552805,1ST & GREEN LIMITED,74909,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08222977,1ST 11 LTD,85510,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14663994,1ST 14 LIMITED,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2023-10-20
15223446,1ST 2 YOU FOOD SERVICES LTD,56210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10507145,1ST 2 YOU SERVICES LTD,85600,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04912102,1ST 4 ACCOUNTS LIMITED,69202,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08848495,1ST 4 CARPET CLEANING LTD,81222,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07174894,1ST 4 CLEANING SUPPLIES LIMITED,82990,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2023-01-13
10242756,1ST 4 CONNECT LIMITED,61900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05918385,1ST 4 ELECTRICAL SERVICES LTD,43210,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10613800,1ST 4 FREIGHT LIMITED,49410,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16319450,1ST 4 GAS SERVICES LTD,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10345536,1ST 4 HOT TUBS LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13458390,1ST 4 LOGISTICS LTD,49410,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13648646,1ST 4 MOT & TYRES LTD,45200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05710421,1ST 4 PLUMBING LTD,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06693170,1ST 4 PROJECTS LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13237972,1ST 4 REMOTES LTD,46520,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05476131,1ST 4 REPAIRS LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09359422,1ST 4 ROOFING SERVICES LIMITED,43910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13832355,1ST 4 SAFETY LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC222736,1ST 4 SECURITY LTD.,98200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10696377,1ST 4 SELF STORAGE LTD,52103,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07946135,1ST 4 SERVICES (UK) LTD,41202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08650018,1ST 4 SIGNS LTD,32990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06455327,1ST 4 STAMPS LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05043760,1ST 4 THIRST LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06998149,1ST 4 U LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12098167,1ST 4 UK MORTGAGES LTD,64922,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05837501,1ST 4 WINDOWS LIMITED,43342,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06744490,1ST 4COACHES LTD,49390,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07159371,1ST 4IMMIGRATION LIMITED,74909,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09550287,1ST A PEST CONTROL SERVICE LIMITED,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04464367,1ST A.C.E. SECURITY LIMITED,80200,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2017-11-02
03475570,1ST ABLE BUILDING & MAINTENANCE LIMITED,42990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08004962,1ST ABLE MAINTENANCE 2012 LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02477260,1ST ABOUT PLUMBING & CARPENTRY LTD.,42990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2019-08-02
02327701,1ST ACCESS SELF STORAGE PETERBOROUGH LTD,49420,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2002-05-22
10247436,1ST ACCOUNTANCY AND BOOKKEEPING SERVICES LTD.,69201,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03864822,1ST ACCOUNTANCY SOLUTIONS LTD,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10641077,1ST ACCOUNTANTS LTD,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08289752,1ST ACCOUNTING & BUSINESS SERVICES LIMITED,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07337927,1ST ACCOUNTING SOLUTIONS LIMITED,69202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08300678,1ST ACCOUNTS (UK) LIMITED,69201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04824556,1ST ACCURATE SERVICES LTD,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13836791,1ST ACE ELECTRICAL & RENEWABLES LTD,33200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05049959,1ST ACE FIRE DYNAMICS LIMITED,80200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07333871,1ST ACE RESPONSE & GUARDING LTD,80100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08120351,1ST ACT LTD,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10346447,1ST ACTION GAS & HEATING LIMITED,43220,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
03511575,1ST ACTIVE PROPERTY SERVICES LIMITED,43220,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
SC180667,1ST ACTIVE SECURITY LTD.,80200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04964987,1ST ADE LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10516561,1ST ADTUBE LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04531487,1ST ADVANCE LIMITED,62090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07356771,1ST ADVANCE TANKS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07129038,1ST ADVANCED HEATING & PLUMBING LIMITED,43220,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14010236,1ST ADVANCED LANDSCAPES LIMITED,81300,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04903122,1ST ADVANCED TRAINING SERVICES LIMITED,85530,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09272909,1ST AERIALS 'R' US LTD,61900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13333064,1ST AESTHETICS LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07930262,1ST AFFINITY FOSTERING SERVICE LIMITED,88990,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
07331914,1ST AID + LIMITED,86900,micro-entity,False,False,no_psc,no_charges,no_charges
14502107,1ST AID 4 FENCING LTD,81300,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09363750,1ST AID COMMERCIALS LTD,45200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10182015,1ST AID COURIERS LTD,53201,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07586711,1ST AID FIRE LIMITED,85590,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07103679,1ST AID TRAINING (NORTH WEST) LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06514867,1ST AID YORKSHIRE LIMITED,47749,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05549033,1ST AIR LIMITED,32990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15809995,1ST AIRBORNE DRONES LTD,52290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10466856,1ST AIRPORT TAXIS LIMITED,49320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08695611,1ST ALARM SECURITY LIMITED,80200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
NI061450,1ST ALERT ALARM SYSTEMS LTD,80200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14374454,1ST ALLIANCE SERVICES LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06877986,1ST ALTERNATIVE MEDICAL STAFFING LTD,78200,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2020-09-07
SC407327,1ST AND 22ND ENTERPRISES LIMITED,56101,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11719246,1ST AND 2ND FIX LTD,77110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15129431,1ST APOSTILLE LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12155574,1ST APPROACH TRANSPORT LTD,85590,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC646926,1ST ARCHITECTS (SCOTLAND) LTD,71111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07073414,1ST ARCHITECTS LTD,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08477169,1ST ARROW SERVICES LTD,41100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07206961,1ST ASSESS LTD,46180,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11863786,1ST ASSIST LTD,49320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08729696,1ST ASSISTANT DIRECTOR UK LTD,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04832644,1ST ASTRAL AERIALS LIMITED,95290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13551200,1ST ATTEMPT DRIVING SCHOOL LTD.,49390,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03718715,1ST ATTENDANCE LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14343710,1ST ATTENDANCE TRAINING GROUP LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02431107,1ST AUTO REPAIRS LIMITED,25990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
